image_path,class,split
val/sheen/Oil-Pollution_original_oil-17-jpg_f9b23da3-b6e0-4079-88c9-458e649fb7c6_jpg.rf.adeca79b4e7ca6bd5b787313cd4c11ad.jpg,sheen,val
val/sheen/istockphoto-674370522-612x612_jpg.rf.6387dc146de3a266bec899be4549c8af.jpg,sheen,val
val/sheen/Train1-1-_jpg.rf.f703b20cf08d903beed857cce123a75c.jpg,sheen,val
val/sheen/images-3-_jpg.rf.e84a84b4ea740916b56c6b1d60fc8252.jpg,sheen,val
val/sheen/OIP-7-_jpg.rf.2b3ba0b96bfc371bf910068ff2d54beb.jpg,sheen,val
val/sheen/_____thumb_fed_photo_jpg.rf.9342b89ee5a22302704236b38d524fd9.jpg,sheen,val
val/sheen/Screenshot-2023-04-27-174703_jpg.rf.4d245f9afe5ead13a973a078b411d980.jpg,sheen,val
val/sheen/Oil-Pollution_original_oil-25-jpg_bcbea66c-f218-4c47-9f7f-1519d9023e0c_jpg.rf.8eb3c5162e8edb34d9e28ec7a81367bf.jpg,sheen,val
val/sheen/Train1-172-_jpg.rf.f73546673ce50bb54e4d723632a4c2b9.jpg,sheen,val
val/sheen/_____thumb_fed_photo_jpg.rf.7961610a07acc1a0a71baba4eacbbcae.jpg,sheen,val
val/sheen/Train1-14-_jpg.rf.1b17242ee470661ebf110982e47c16d2.jpg,sheen,val
val/sheen/Train1-116-_jpg.rf.01156aac8f64d7d9ac8c99ac991889f7.jpg,sheen,val
val/sheen/Train1-285-_jpg.rf.95f6fb5caf71f85911e353f7c613ee13.jpg,sheen,val
val/sheen/Oil-Pollution_original_oil-13-jpg_6b4e5098-3dad-4288-9336-5222c53f3a41_jpg.rf.56e79bb753415a99c0beddb491a424dc.jpg,sheen,val
val/sheen/1579285666_20-31_jpg.rf.3e8f9a5e9541586bcbf31cd2f0bbaa7d.jpg,sheen,val
val/sheen/Train1-145-_jpg.rf.21d4f8cf74062a3645c7086fb82b1eb0.jpg,sheen,val
val/sheen/Screenshot-2023-04-27-174230_jpg.rf.83861965b546b33af7d901ec18dcf706.jpg,sheen,val
val/sheen/img-10-_jpg.rf.eb1be3aca55e97d5c691e16e53b33397.jpg,sheen,val
val/sheen/5_jpg.rf.0f29f7968bea0524c17f8be540340bba.jpg,sheen,val
val/sheen/train3-23-_jpg.rf.4b121fcc3e85f08eca498206e33988cf.jpg,sheen,val
val/sheen/Train1-198-_jpg.rf.1eed4f573ba28f7a57652227724c709e.jpg,sheen,val
val/sheen/1603358727_neft2_jpg.rf.01d56dab27c0c64df82c8548dc408e6f.jpg,sheen,val
val/sheen/Oil-Pollution_original_oil-13-jpg_2b30600a-1351-4abd-ac81-c72e9de10dd1_jpg.rf.69e9b7ef7c25bae4a684d9c3f703955c.jpg,sheen,val
val/sheen/train3-18-_jpg.rf.c4392dcc96e08b74e7413ea35fde676d.jpg,sheen,val
val/sheen/Train1-197-_jpg.rf.72d4ad7b52971ce72d47cd448c2d3db6.jpg,sheen,val
val/sheen/istockphoto-943347286-612x612_jpg.rf.84b9f3513d183809660f0c49dfa68e35.jpg,sheen,val
val/sheen/Oil-Pollution_original_oil-17-jpg_fee43e67-6a2d-45f4-9624-ce1f42bf4eee_jpg.rf.cf81ba951a75eab4bd08a533d8c5a944.jpg,sheen,val
val/sheen/img-48-_jpg.rf.5a8fb2777250385aa01ba65c5d37d343.jpg,sheen,val
val/sheen/Train1-92-_jpg.rf.b969361c50efd046cc11cc0d82be4f51.jpg,sheen,val
val/sheen/_____thumb_fed_photo_jpg.rf.e1242db5ad64d93581409d8b1c6635d2.jpg,sheen,val
val/sheen/Oil-Pollution_original_oil-25-jpg_bcbea66c-f218-4c47-9f7f-1519d9023e0c_jpg.rf.de1bdc3e3f1fe1185c727d014acafa18.jpg,sheen,val
val/sheen/Train1-170-_jpg.rf.a3f364b3f7f0271738a2e582cbaf2606.jpg,sheen,val
val/sheen/Train1-230-_jpg.rf.ae0bd2147b408a4ea110a6f5d0744e24.jpg,sheen,val
val/sheen/Oil-Pollution_original_oil-17-jpg_0ff4f299-faa4-453a-b9b7-4e914dc86f59_jpg.rf.d83f119d21da7b03965e21ced448a40b.jpg,sheen,val
val/sheen/train3-92-_jpg.rf.ac00fbe14563d6485788348829791b76.jpg,sheen,val
val/sheen/Oil-Pollution_original_oil-25-jpg_a2a798c1-9b9f-42e9-b804-dedcb617cecf_jpg.rf.409093068adc1908c7ee30e5606a989a.jpg,sheen,val
val/sheen/R-66-_jpg.rf.4dd12150ae01b018ef04fdda7a64b77e.jpg,sheen,val
val/sheen/1603358727_neft2_jpg.rf.c3ae4fadfefaea0afbc82888156cba4e.jpg,sheen,val
val/sheen/_____thumb_fed_photo_jpg.rf.4ab8ee814c4f72f24a357dc8fd74a57c.jpg,sheen,val
val/sheen/Train1-210-_jpg.rf.ccef5c3ba2a767f4e87ad0e61694bf94.jpg,sheen,val
val/sheen/Train1-190-_jpg.rf.e17d31224ed48902fccf8934b41b0461.jpg,sheen,val
val/sheen/Train1-184-_jpg.rf.f56998272e76ec6efacdddcdacec791d.jpg,sheen,val
val/sheen/Train1-244-_jpg.rf.f3ca19352014046693cb71e774fcb0d6.jpg,sheen,val
val/sheen/R-43-_jpg.rf.73640b9a6a85f1f4071c064501bb8786.jpg,sheen,val
val/sheen/F2_png_jpg.rf.aa4d72a65c5b5bcd1abf2dfd7fef03c2.jpg,sheen,val
val/sheen/HNLIKesm0Pp9ip0IWqCj4A_jpg.rf.258cb3fd400caf980ab83587b08f3fbd.jpg,sheen,val
val/sheen/Oil-Pollution_original_oil-17-jpg_0e4224e4-4599-4241-85d3-fc44ce1bdb2f_jpg.rf.c07518d20de7c19789c24ef7a3328067.jpg,sheen,val
val/sheen/gasoline-spill-ocean-260nw-8788099_jpg.rf.c0c75328288d65e0fd70d0258e9651a4.jpg,sheen,val
val/sheen/Oil-Pollution_original_oil-25-jpg_7c3bb46c-0bd4-4128-a08b-63eb3198c06d_jpg.rf.5a52c24cde8db7d48130b809428f5fc2.jpg,sheen,val
val/sheen/Oil-Pollution_original_oil-25-jpg_bcbea66c-f218-4c47-9f7f-1519d9023e0c_jpg.rf.4623cf99e2c605507015cb541e3d29b2.jpg,sheen,val
val/sheen/Screenshot-71-_png_jpg.rf.c7ea4dca0561ae6567ac4d0fe4ab7d9f.jpg,sheen,val
val/sheen/Train1-150-_jpg.rf.29d2a8924cdf29bc287f5666185844a7.jpg,sheen,val
val/sheen/_____thumb_fed_photo_jpg.rf.7078809f1fdb7487f968e0fc6907634b.jpg,sheen,val
val/sheen/Oil-Pollution_original_oil-25-jpg_40d61c8d-abaa-4323-b643-b2629168b719_jpg.rf.d67ef924bdcb62a40057a4c0c9941f95.jpg,sheen,val
val/sheen/img-59-_jpg.rf.afec9c75df765e267646319373f37067.jpg,sheen,val
val/sheen/R-2-_jpg.rf.d7a781b709aa86c919c40eb4c91c98a8.jpg,sheen,val
val/sheen/Train1-149-_jpg.rf.72acf8334558810a7da475660dcb10d1.jpg,sheen,val
val/sheen/Oil-Pollution_original_oil-13-jpg_6b4e5098-3dad-4288-9336-5222c53f3a41_jpg.rf.060961271f844aaa2e7a4c83e2870cea.jpg,sheen,val
val/sheen/img-27-_jpg.rf.aa41816a0155b770ffef3b6bb9eb5b0c.jpg,sheen,val
val/sheen/39_jpg.rf.de53e1417ac36f68f937cb3fa8b27000.jpg,sheen,val
val/sheen/Oil-Pollution_original_oil-25-jpg_a2a798c1-9b9f-42e9-b804-dedcb617cecf_jpg.rf.588b33b435e334cbb0abb0850d6ae633.jpg,sheen,val
val/sheen/Oil-Pollution_original_oil-25-jpg_bcbea66c-f218-4c47-9f7f-1519d9023e0c_jpg.rf.288f617421e365480a7bfaa8fb19882d.jpg,sheen,val
val/sheen/img-17-_jpg.rf.325a17c1263afd99e41c7541b94009e6.jpg,sheen,val
val/sheen/4a93753d917f5159ea412b7d00910577_jpg.rf.c4cc0e7dbedb5d8e8bbfd27f8cfad07b.jpg,sheen,val
val/sheen/OIL-SPILL-1-_jpg.rf.4d974c6e3346ee1619b8dea09dba75bc.jpg,sheen,val
val/sheen/Train1-147-_jpg.rf.9d40a7b4707a6c3ef86db01d14345ada.jpg,sheen,val
val/sheen/img-70-_jpg.rf.94afc26c237d589adbb95df1d18bc606.jpg,sheen,val
val/sheen/Train1-96-_jpg.rf.01cb8199a394123c2219b82aa6b00a1c.jpg,sheen,val
val/sheen/Oil-Pollution_original_oil-17-jpg_0ff4f299-faa4-453a-b9b7-4e914dc86f59_jpg.rf.dd35092ae035e5249a232c5c401f25a2.jpg,sheen,val
val/sheen/Oil-Pollution_original_oil-25-jpg_55d02541-318e-4a21-8b58-a86c70de21b2_jpg.rf.a38e90e5b23debad235721d85acd312f.jpg,sheen,val
val/sheen/Train1-202-_jpg.rf.f088067700871d3fc0437cfb6318f52c.jpg,sheen,val
val/oil/aseh2_jpg.rf.233095668473771500427de930da996d.jpg,oil,val
val/oil/Oil-Pollution_original_oil-16-jpg_6d5227ab-3cb4-4a60-bada-8b0ea053f70e_jpg.rf.ecba524ae78e1c67fa283d67620876c8.jpg,oil,val
val/oil/Oil-Pollution_original_oil-16-jpg_6d5227ab-3cb4-4a60-bada-8b0ea053f70e_jpg.rf.b86e9605ca72f62ad643529bdbcfe98b.jpg,oil,val
val/oil/12-3229658_jpg.rf.b4ece718036bf212482bf1ce49e89f89.jpg,oil,val
val/oil/22_jpg.rf.fc1296f287b1385b948f788b98800995.jpg,oil,val
val/oil/8f5467ff21c1b1c0a463e1dae0954b0f_jpg.rf.4b13b70008ac9b0e28a39a3f999d7c5c.jpg,oil,val
val/oil/6648_jpg.rf.00689409bec5adfa3970153796dee539.jpg,oil,val
val/oil/320px-Aerial_photograph_400D_2012_05_05_8212_DxO_jpg.rf.ccdbfd4ad9f2af711b628f6086d99b8d.jpg,oil,val
val/oil/photo0jpg-2-_jpg.rf.882b7c3b22125a35282ca54ac02c656a.jpg,oil,val
val/oil/Oil-Pollution_original_oil-4-jpg_9f1f2709-88e0-41cd-becb-fd7047d1ed2f_jpg.rf.91c82d86ee60660867e15de46c4b64ad.jpg,oil,val
val/oil/OIP-4-_jpg.rf.2d595ffae292b9886ec4298d0fc67521.jpg,oil,val
val/oil/persidian2_jpg.rf.0907f6df37950d6d0304f864f3510651.jpg,oil,val
val/oil/125773798_213729130106314_2723213413734486216_n_jpg.rf.4f236c3c19609ae5f873b2d1da601a16.jpg,oil,val
val/oil/5400_jpg.rf.e82d082c77a5400ae60253be78d9736e.jpg,oil,val
val/oil/5448_jpg.rf.25b9dd2de0fd449fc264ff126128610f.jpg,oil,val
val/oil/Oil-Pollution_original_oil-2-jpg_2ee3ec20-6cbd-4d1e-bb3e-498a6ab1261b_jpg.rf.9d3abbd1fb5357c8b0d3e5988ff8180d.jpg,oil,val
val/oil/118700599_229527288743493_5117660439822280948_n_jpg.rf.f3531dab6ff40651a5eb4cf89421da28.jpg,oil,val
val/oil/1008_jpg.rf.8c0e0f5bcd5d79c7bf0366154cde892e.jpg,oil,val
val/oil/M15247711_jpg.rf.608f8e5526e9fdfa2d5edfa67fbdf7e5.jpg,oil,val
val/oil/Screenshot-2023-04-27-174811_jpg.rf.c5eb6b7080a9461ab28772deb8c11dc9.jpg,oil,val
val/oil/Oil-Pollution_original_oil-4-jpg_65b289d2-e38a-4a5e-9a11-aa9cbc9b4b73_jpg.rf.560069ba77d16a3836b564f0cc9e0371.jpg,oil,val
val/oil/78_jpeg_jpg.rf.4f004f2090a6cc86184d0dc905f56887.jpg,oil,val
val/oil/117306028_826215924581048_6272652001502652659_n_jpg.rf.ea32c6ad0c6ba7af589cf10a6e64de80.jpg,oil,val
val/oil/6888_jpg.rf.24b679743603d38395c1a864c9f81f76.jpg,oil,val
val/oil/117223802_120983379704676_1314762869895221651_n_jpg.rf.8852edd5a030a85ebffb7682c0823d1b.jpg,oil,val
val/oil/Image_81_jpg.rf.a422f0e0a45f7689fd87a685fccb2c4e.jpg,oil,val
val/oil/Train1-32-_jpg.rf.848e1d2da5b1a04ebe7be655dfa6f1f4.jpg,oil,val
val/oil/oil-spill_jpg.rf.8aaabde6a3ffb4e4eb8079bb60e5329b.jpg,oil,val
val/oil/Oil-Pollution_original_oil-16-jpg_2e565469-35f2-45e8-be2c-5cb1f4551ebe_jpg.rf.b9f5f5434539afc90e5c8ce45b83a8d7.jpg,oil,val
val/oil/5856_jpg.rf.4a240f3de1951ff904bf48d61c27ad5d.jpg,oil,val
val/oil/orange-county-oil-spill-long-1024-481x500_jpg.rf.359e55ece568014bd344e77e4b392652.jpg,oil,val
val/oil/hdh_jpg.rf.7a1e6db45733935a4fdc327ebc6dec4f.jpg,oil,val
val/oil/1-s2-0-S0025326X20300795-ga1_jpg.rf.c8932c9bfd229012843efc30df4aab6d.jpg,oil,val
val/oil/IMG20230604100526_jpg.rf.529f7711a2c8b26c9f84edc307275b94.jpg,oil,val
val/oil/5151_jpeg_jpg.rf.2f75d86588fc5bfc4b756cb0d46bf73e.jpg,oil,val
val/oil/The-meeting-of-the-waters2_jpg.rf.7d8554531b65bc2b5ca45bbbe9a205ab.jpg,oil,val
val/oil/8712_jpg.rf.b768bd00be54de5970815dae961e5115.jpg,oil,val
val/oil/Oil-Pollution_original_oil-8-jpg_6523323e-bd79-489f-b142-05669b7db508_jpg.rf.caec8b140b6a8b135a54ab8973b6b7c6.jpg,oil,val
val/oil/Oil-Pollution_original_oil-2-jpg_9be70618-21b3-4e79-ab28-83eaa6ad3fdb_jpg.rf.de3418c91017c647d01636f1851648a6.jpg,oil,val
val/oil/7896_jpg.rf.c023ad8d712156088ad96aa628d31389.jpg,oil,val
val/oil/5616_jpg.rf.1e1c010ced07bb7fd7d51076f9c52c56.jpg,oil,val
val/oil/32_jpg.rf.6eef2f4484cd5436f0cbb6b2c421704d.jpg,oil,val
val/oil/Train1-295-_jpg.rf.fcd59bae11d350e0651cfa9970578138.jpg,oil,val
val/oil/6000_jpg.rf.aacfabaaebdde0e85965c6e350544116.jpg,oil,val
val/oil/3696_jpg.rf.d81c200c81cba4a1b8588e9182dc29cc.jpg,oil,val
val/oil/117316289_308064037302583_6479798796339874795_n_jpg.rf.56d196b4cdc0a30829e7023ffb9d0e46.jpg,oil,val
val/oil/Oil-Pollution_original_oil-4-jpg_efb1146a-5cb9-4515-b2e8-31c74710b4f0_jpg.rf.575dd885a02a08790da40e45e600047c.jpg,oil,val
val/oil/Train1-27-_jpg.rf.3ec65df1ff74c6e1f00560c42053153d.jpg,oil,val
val/oil/37_jpg.rf.926d639318f6ef24e635f3f7337febf1.jpg,oil,val
val/oil/R-68-_jpg.rf.b624b6af7c27aea0da15f098e6a133fc.jpg,oil,val
val/oil/train3-30-_jpg.rf.db24620ba32b095b43c15af0a4d6ca85.jpg,oil,val
val/oil/3984_jpg.rf.4f36ddf38bd9c32223e1756ddbb6bc57.jpg,oil,val
val/oil/2023-04-27-173515_jpg.rf.015e4dab9c5034d7ad58110490afe2f5.jpg,oil,val
val/oil/8496_jpg.rf.a5b2299bde883b04a4f4bb090dfbc303.jpg,oil,val
val/oil/Oil-Pollution_original_oil-4-jpg_65b289d2-e38a-4a5e-9a11-aa9cbc9b4b73_jpg.rf.43ae466b1c6c7140a58e7df2c1836267.jpg,oil,val
val/oil/5asrt_jpg.rf.874f8cad70ee992ea576a21bd90f9c6d.jpg,oil,val
val/oil/6696_jpg.rf.0938f3fc83addf474cdb0142d4fcdae8.jpg,oil,val
val/oil/Train1-32-_jpg.rf.95b097218203e08533cf8e059bf6d7c1.jpg,oil,val
val/oil/gTT2w9BlLE6Z0oF-XZl3Lg_jpg.rf.061f7ebc8ce33998d0e5013520d626b4.jpg,oil,val
val/oil/train3-15-_jpg.rf.cb91a1b918c617652a444cc594987a1b.jpg,oil,val
val/oil/artworks-000157085113-iuumw0-t500x500_jpg.rf.baa687cb4acc90e2cb9f240cdfbfccf5.jpg,oil,val
val/oil/6864_jpg.rf.56e8632e26882bdad19d316455f2cef6.jpg,oil,val
val/oil/Image_45_jpg.rf.d3e8af473cfe44a8c03052eaf790c350.jpg,oil,val
val/oil/qwezg_jpg.rf.1cf952bf08b0222775abb0011a80d308.jpg,oil,val
val/oil/5520_jpg.rf.6cb7a9021b48732d8242d7a40744196d.jpg,oil,val
val/oil/7032_jpg.rf.0f02e27333fc248f6373bc0d3137cfac.jpg,oil,val
val/oil/55555_jpeg_jpg.rf.57ac97116b768902f69c08ad56a3138a.jpg,oil,val
val/oil/Oil-Pollution_original_oil-16-jpg_5f4b748e-80fa-455d-a0af-fa7a869fad81_jpg.rf.fc5f768c5c3763179a0a115618adae90.jpg,oil,val
val/oil/6792_jpg.rf.c66b963d8b08decb9ab1459ef74e3db6.jpg,oil,val
val/oil/8040_jpg.rf.fc5ae9e398417e5b40f771b7cbddc655.jpg,oil,val
val/oil/117316289_308064037302583_6479798796339874795_n_jpg.rf.aed431f40b627e4861abc737cfd4faa9.jpg,oil,val
val/oil/Oil-Pollution_original_oil-16-jpg_5f4b748e-80fa-455d-a0af-fa7a869fad81_jpg.rf.d0f1a2280d8d49e59131267681d4219a.jpg,oil,val
val/oil/117103095_164400828494164_4004498061056844645_n_jpg.rf.1a38e1948f306bdd937aaffa756de53b.jpg,oil,val
val/oil/50f72847831ea3cae31a7d22772e4c9b-abandoned-ships-kraken_jpg.rf.b141ba38f21c60de6b488d26d6626d4f.jpg,oil,val
val/oil/144_jpg.rf.4006debd412d8163d27b8e518b7dca9d.jpg,oil,val
val/oil/6072_jpg.rf.5c51394c432ba60ac2477cd9f7b6ab4e.jpg,oil,val
val/oil/samye-krupnye-razlivy-nefti-pohozhie-na-katastrofu-v-norilske-4_jpg.rf.8e9a569c08ed68da69d86f21aa85ea91.jpg,oil,val
val/oil/persidian2_jpg.rf.acec1557d5e50c75c610e9806ff660a5.jpg,oil,val
val/oil/13_jpeg_jpg.rf.60fd0640e764220b2cf2f600bf87ca9c.jpg,oil,val
val/oil/Screenshot-58-_png_jpg.rf.124e3a6253a485ca93768c46227f2f16.jpg,oil,val
val/oil/Oil-Pollution_original_oil-2-jpg_4d194df5-32b2-408c-a243-da6a74ebe3f1_jpg.rf.eebb6beda24786afdb79f3dacb7dd20f.jpg,oil,val
val/oil/3600_jpg.rf.2ed78d07945f7e04c9b8f9edc8997211.jpg,oil,val
val/oil/OIP-49-_jpg.rf.192f712e4e4a346bab80fa995169efd4.jpg,oil,val
val/oil/6480_jpg.rf.d0698bb28d32ce50a7b6ecf7e1f179f1.jpg,oil,val
val/oil/117231433_3463066217071772_2783303239678754220_n_jpg.rf.487b848f714df7d7156a8848ea82aef5.jpg,oil,val
val/oil/img-21-_jpg.rf.d26ba2eef29575b7ff98cb205cb83e6a.jpg,oil,val
val/oil/Oil-Pollution_original_oil-1-jpg_fea990ac-ad7e-4740-ad1d-3162a9d62490_jpg.rf.2a4a7672f7fe5388ac82fc83962e5937.jpg,oil,val
val/oil/3_jpg.rf.fc6dcdfed50a4656f347e429f2ca2be9.jpg,oil,val
val/oil/Image_60_jpg.rf.0cf9a8746b69880b98e48f8ae4b2af6a.jpg,oil,val
val/oil/3336_jpg.rf.38ecd7804e2510a04d976879d7ffbd88.jpg,oil,val
val/oil/4320_jpg.rf.f8d18d7aa4b472454e16928f8411d9af.jpg,oil,val
val/oil/117316289_308064037302583_6479798796339874795_n_jpg.rf.7239856e814e75515bb7bbe88eadb63b.jpg,oil,val
val/oil/samye-krupnye-razlivy-nefti-pohozhie-na-katastrofu-v-norilske-4_jpg.rf.529397a5b69a58a5ede1f5cec6dcf23c.jpg,oil,val
val/oil/4584_jpg.rf.915adda5664675a9eb233884c0c474cd.jpg,oil,val
val/oil/3888_jpg.rf.b06348f61ad2804296647a9efa280315.jpg,oil,val
val/oil/3312_jpg.rf.44f094791a7e1052b469be5f198722be.jpg,oil,val
val/oil/Train1-296-_jpg.rf.b13e117a94d44a9f11f547e5a12c5a79.jpg,oil,val
val/oil/Train1-38-_jpg.rf.714c0c8a21d85e89fc16c494ab2fc7c8.jpg,oil,val
val/oil/Oil-Pollution_original_oil-8-jpg_6523323e-bd79-489f-b142-05669b7db508_jpg.rf.6a27f035bdef1653bfff38f0c960349c.jpg,oil,val
val/oil/R-31-_jpg.rf.e34eeacd892d4727687959eaf264a89d.jpg,oil,val
val/oil/6840_jpg.rf.5a5333401d81bee6223d30323586c3a8.jpg,oil,val
val/oil/orange-county-oil-spill-long-1024-481x500_jpg.rf.c356a49900642b43515b5aa8b1114065.jpg,oil,val
val/oil/Oil-Pollution_original_oil-8-jpg_75e084fa-96bb-44e3-be7c-574d6d13b0fc_jpg.rf.e606ccf285315f63963067e993c3fd6f.jpg,oil,val
val/oil/1005_jpg.rf.9006fd6db4789812168bc546effaa51f.jpg,oil,val
val/oil/05_73_jpg.rf.6d938d9d45f5c8ad5c081f98d403434b.jpg,oil,val
val/oil/117223797_174997940900445_1403745318044176193_n_jpg.rf.f49756c42ee5db90a64a28f28fb696a9.jpg,oil,val
val/oil/Oil-Pollution_original_oil-8-jpg_6523323e-bd79-489f-b142-05669b7db508_jpg.rf.3c20259b7777d49efd53f13e071b894e.jpg,oil,val
