image_path,class,split
test/sheen/train3-17-_jpg.rf.a28a8f847be19ab4773939941a398cad.jpg,sheen,test
test/sheen/OIP-14-_jpg.rf.ec8a1c363eb1d85db097059eb705042b.jpg,sheen,test
test/sheen/oilspill-268x300_jpg.rf.4a26896ecb4aff2a4ece1ba58b114e94.jpg,sheen,test
test/sheen/_____thumb_fed_photo_jpg.rf.f87c2a09ef7afa08f3254828ef57ed29.jpg,sheen,test
test/sheen/Train1-185-_jpg.rf.b0f8866c097b7bee8937f2294771a7c2.jpg,sheen,test
test/sheen/R-70-_jpg.rf.8590a6d20b2817c215d3b37d3daedcc5.jpg,sheen,test
test/sheen/train3-23-_jpg.rf.6d02af8eeaf5adfd8455a46c62d55269.jpg,sheen,test
test/sheen/Train1-243-_jpg.rf.c650c8500e2a6e6efd040f8027234bee.jpg,sheen,test
test/sheen/oil_slipps-750x453_jpg.rf.93fc58d75d4c9ae24e7fdeb0f93d7118.jpg,sheen,test
test/sheen/555555555555555555555_jpg.rf.c31bd15f9a544281aa4af3100372d100.jpg,sheen,test
test/sheen/Oil-Pollution_original_oil-25-jpg_40d61c8d-abaa-4323-b643-b2629168b719_jpg.rf.d0347ba37ad285f75614983fab008823.jpg,sheen,test
test/sheen/Train1-119-_jpg.rf.30b8995aeafb52693f6bfd8cfa6bea52.jpg,sheen,test
test/sheen/los-angeles-massive-raw-sewage-spill-leads-to-17-million-gallon-leak-authorities-conduct-bacteria-tests-on-closed-beaches_jpg.rf.6a2f1857bf9eb01625f170dea4a7a576.jpg,sheen,test
test/sheen/Oil-Pollution_original_oil-25-jpg_fbd928f2-3b72-4b90-b4e7-82babbf12b67_jpg.rf.2480d12e5b732c0a45cbe67f58ce52df.jpg,sheen,test
test/oil/4968_jpg.rf.c95010ad2e6c28ff550f985854c393ce.jpg,oil,test
test/oil/118254875_723341958218228_9177394483318947486_n_jpg.rf.24c076abcfc400dbc2f1f998643c0900.jpg,oil,test
test/oil/811_jpeg_jpg.rf.bfbeeaefbcb42548f0a24b1c0d1c7f6d.jpg,oil,test
test/oil/6312_jpg.rf.dd0ea6adb190b8ec253431e0733b471a.jpg,oil,test
test/oil/80_jpg.rf.b85ed40132bd8800b867392b92658198.jpg,oil,test
test/oil/Copy-of-IMG20230604100608_01_jpg.rf.3d0c1bd5f3b393f7f8d987cb6a9b370a.jpg,oil,test
test/oil/6600_jpg.rf.5e13bd91ab2763adedb5ef5dd2bd499b.jpg,oil,test
test/oil/Train1-301-_jpg.rf.d0092b71b7419900b73b716aa3be385e.jpg,oil,test
test/oil/25484864210_2002049ec8_jpg.rf.6484f16c747611bec09fb98d19886415.jpg,oil,test
test/oil/Copy-of-IMG20230604100557_jpg.rf.cc9ac6cd8ef44c02f81b01c7aa4084ae.jpg,oil,test
test/oil/Oil-Pollution_original_oil-17-jpg_0e4224e4-4599-4241-85d3-fc44ce1bdb2f_jpg.rf.22fb39ba670b768b065955ee43db5144.jpg,oil,test
test/oil/Copy-of-IMG_0915_JPG_jpg.rf.341117a23eb948d15b7d690da54b3659.jpg,oil,test
test/oil/Oil-Pollution_original_oil-8-jpg_ec481424-c785-43c7-bdf9-4c4f84e89fe1_jpg.rf.e4b4a538598a3379a412ede35ce388eb.jpg,oil,test
test/oil/Oil-Pollution_original_oil-25-jpg_a2a798c1-9b9f-42e9-b804-dedcb617cecf_jpg.rf.33b8a3ea0dfaa41773cf83cfa75273fa.jpg,oil,test
test/oil/8760_jpg.rf.f1a595ac85469727719265f3be367cb0.jpg,oil,test
test/oil/117690795_3175281525841984_3107217571586440267_n_jpg.rf.3bba296165c98527e7192506e6a92319.jpg,oil,test
test/oil/IMG20230604100545_01_jpg.rf.6aa004b601b44a68d13dc99f1e826ee0.jpg,oil,test
test/oil/Oil-Pollution_original_oil-4-jpg_65b289d2-e38a-4a5e-9a11-aa9cbc9b4b73_jpg.rf.0f6a3fbf82d3c6086ff4b7a5ac3e7e90.jpg,oil,test
test/oil/img-12-_jpg.rf.39d25ed8f94437dead59c7d5c53b0d51.jpg,oil,test
test/oil/6254AF97-745A-41E1-8471-791F2F7A2DC2_jpeg_jpg.rf.5aef189f5a7d68e02f0ea3e5d8ae51b7.jpg,oil,test
test/oil/25484864210_2002049ec8_jpg.rf.b0b36ec784912a62d5eee5e6c3d4fe42.jpg,oil,test
test/oil/Oil-Pollution_original_oil-2-jpg_7292d436-7d59-476d-9e6a-0c0f30d7c234_jpg.rf.f092bdc7f2e4aadd973cc82128d15406.jpg,oil,test
test/oil/istockphoto-1339711065-640x640_jpg.rf.fcc758ed0ac7e083171e7783f837cefb.jpg,oil,test
test/oil/wet_desert_by_blaisjocelyn-d91ul0c_jpg.rf.16690d2ef8cc65080f87ca61a5a96cb5.jpg,oil,test
test/oil/5832_jpg.rf.dff97a61616774c3946083da64873ca6.jpg,oil,test
test/oil/Image_48_jpg.rf.1b1ba74542d5feb8446bee098a1acf79.jpg,oil,test
test/oil/117321793_350246802651239_4918285404623436560_n_jpg.rf.1c3ddb9cde829d9b428557c32fe7926b.jpg,oil,test
test/oil/Oil-Pollution_original_oil-2-jpg_7292d436-7d59-476d-9e6a-0c0f30d7c234_jpg.rf.885a944dc41ed594bf34176d9c3f9b6d.jpg,oil,test
test/oil/istockphoto-1419513730-612x612_jpg.rf.5188e4d769cba24c6d091e86d2e30603.jpg,oil,test
test/oil/117342277_775772256559059_1456781199101428111_n_jpg.rf.d5248bde4b7aa9935c11cae1f2a47704.jpg,oil,test
test/oil/utechka-nefti-1-6-990x660_jpg.rf.75ddca8ff082bafd017b9aca12dfef32.jpg,oil,test
test/oil/12123aa_jpg.rf.3d1b2ff9820dfbfcd44061e25daed2bf.jpg,oil,test
test/oil/1372161483_jpg.rf.60f181df55815a9cf789326a24dbc54a.jpg,oil,test
test/oil/128460683_213118893540112_8305740762427379395_n_jpg.rf.ccd25c357161e5815f1c6ce48cdd95b3.jpg,oil,test
test/oil/Oil-Pollution_original_oil-2-jpg_4d194df5-32b2-408c-a243-da6a74ebe3f1_jpg.rf.003ec64b96bf97b54efa2836db878e0a.jpg,oil,test
test/oil/Oil-Pollution_original_oil-4-jpg_efb1146a-5cb9-4515-b2e8-31c74710b4f0_jpg.rf.47091f7f4cb8abd6c1713edc985b6d28.jpg,oil,test
test/oil/117413978_382269599405743_8296780881499884029_n_jpg.rf.9b161c2aec7f5eedcf41f5e60229714a.jpg,oil,test
test/oil/117572155_164404771907517_4717111039099173130_n_jpg.rf.8c7df0ea75b709306b3c9312113f9042.jpg,oil,test
test/oil/IMG20230604100556_01_jpg.rf.c7b005cffbe6bad89ca558e4b7073ec1.jpg,oil,test
test/oil/2023-04-27-173541_jpg.rf.f40291d06c3faa49d0b3887f7f551c83.jpg,oil,test
test/oil/6312_jpg.rf.bcc738f2003482194f980dbb6cbc11e4.jpg,oil,test
test/oil/1-6-_jpg.rf.e133633fe464692fd663b2f7c5ea1a5c.jpg,oil,test
test/oil/5717aa691900002e0056bb1e_jpeg_jpg.rf.f7b3d66fff661912edfa6e9cc8aa7c66.jpg,oil,test
test/oil/2023-04-27-173711_jpg.rf.d60fe8cfa9ecb38f886b43354e6c733c.jpg,oil,test
test/oil/Train1-294-_jpg.rf.9e0adf349f93fc8d36b1e64caa40555e.jpg,oil,test
test/oil/Oil-Pollution_original_oil-8-jpg_6523323e-bd79-489f-b142-05669b7db508_jpg.rf.90d9e3d55abd5b2f30aba8b267f02ee2.jpg,oil,test
test/oil/15Greece-oil1-videoSixteenByNineJumbo1600_jpg.rf.9c1e27f353f9c4575bd64719712e1b39.jpg,oil,test
test/oil/gettyimages-1227973373-612x612_jpg.rf.8b0799b62d194d9e65536ffaa4ea128f.jpg,oil,test
test/oil/8568_jpg.rf.2004c6a1f7651eaabcda7df25cc14397.jpg,oil,test
test/oil/8544_jpg.rf.8cf2ed54d009b65774e1a4979bf0ce2c.jpg,oil,test
test/oil/razliv-nefti-u-mavrikija_jpg.rf.3b04e1c94c2be610c8d1acbc9e6957af.jpg,oil,test
test/oil/F904A701-870D-43B6-AECE-0D845F6DB01D_jpeg_jpg.rf.9339dcd32f73d1aded9de5693bbc3fc8.jpg,oil,test
test/oil/5928_jpg.rf.f50e9f0caec3b1e82ffd24dfadb5bbb9.jpg,oil,test
test/oil/Oil-Pollution_original_oil-8-jpg_6523323e-bd79-489f-b142-05669b7db508_jpg.rf.045c3be223c8c5b9612bf58875212825.jpg,oil,test
test/oil/192_jpg.rf.6dbeb59af509b726c6c0bce98004fee9.jpg,oil,test
test/oil/651651ecc617d72dc22c7fc048e9d726_jpg.rf.b67e4f74233a1fef0267d55f574c6dca.jpg,oil,test
test/oil/Oil-Pollution_original_oil-17-jpg_0e4224e4-4599-4241-85d3-fc44ce1bdb2f_jpg.rf.ef4d6dae3125483acdfecb6437d8cb74.jpg,oil,test
test/oil/Image_45_jpg.rf.2d49a527332780be2f6530c32f9d0362.jpg,oil,test
test/oil/5256_jpg.rf.c725628ffb815dc6eb58314291df5520.jpg,oil,test
test/oil/5880_jpg.rf.9bf4e64ec206c9cb4f382d5471501979.jpg,oil,test
test/oil/Screenshot-2023-04-27-174632_jpg.rf.158e12c99481ff09962d181752ff78c6.jpg,oil,test
test/oil/samye-krupnye-razlivy-nefti-pohozhie-na-katastrofu-v-norilske-4_jpg.rf.5f5640084e424969ea40f1e1c42dbf6c.jpg,oil,test
test/oil/Oil-Pollution_original_oil-2-jpg_7292d436-7d59-476d-9e6a-0c0f30d7c234_jpg.rf.966039825f1f3bdf8d5a5785f1d7e2c0.jpg,oil,test
test/oil/5808_jpg.rf.11526297af8482bc49eee4eebbf8012d.jpg,oil,test
test/oil/1012_jpg.rf.9526998b587bbb21282da1bbc9f25c65.jpg,oil,test
test/oil/Oil-Pollution_original_oil-4-jpg_be8f278e-d315-40a9-a98b-51112df19d37_jpg.rf.2a5a494d48fe56f68bb8810a7248f953.jpg,oil,test
test/oil/istockphoto-943417892-612x612_jpg.rf.2d83e14a56eb2a7cfc7d99f64f89d940.jpg,oil,test
test/oil/IMG20230604100557_01_jpg.rf.cafc4dca882e59897e0492c44b62ea9e.jpg,oil,test
test/oil/45C40D9F-979A-4E85-8A69-26DF9C965E55_jpeg_jpg.rf.29edd7caedc0f2163726de5f0a510ebf.jpg,oil,test
test/oil/117293683_775752963195785_5574102870762797298_n_jpg.rf.279ba46a1aae3623f556538bf6ae0360.jpg,oil,test
test/oil/R-65-_jpg.rf.f77e915ddc4a350ccf19202e7d6866ec.jpg,oil,test
test/oil/0a3afeb3a1b14ded88a65487f2126e57_jpeg_jpg.rf.215998f7e8db0c07324095ce1ee1e1f3.jpg,oil,test
test/oil/Copy-of-IMG_1044_JPG_jpg.rf.937015f0097684a6725f4afb22c2031e.jpg,oil,test
test/oil/aHR0cHM6Ly9zLmlzYW5vb2suY29tL25zLzAvdWQvMjM5LzExOTk2NjIvbmV3czAzLTEuanBn_jpg.rf.fccdfbdb9bd0518e34c5ca60d7d055e5.jpg,oil,test
test/oil/515s5_jpeg_jpg.rf.19e1a102d3cd8f17416c8958ab9a91bf.jpg,oil,test
test/oil/117107191_645006202783875_8864471644378398849_n_jpg.rf.8240f4a5152abfd4f08ae1b97e5474b0.jpg,oil,test
test/oil/Oil-Pollution_original_oil-1-jpg_e676bc44-8c41-4586-ad96-8a07e167f8af_jpg.rf.bf752086160bb7018ddd9c6c04bcc5f8.jpg,oil,test
test/oil/117326751_296497461422762_7032561698141121852_n_jpg.rf.126f504b8aaca4834ecfb5cb27eb6d26.jpg,oil,test
test/oil/Screenshot-65-_png_jpg.rf.e2d0d5305b71d566df6270aab09b8692.jpg,oil,test
test/oil/117820723_1727360160764813_2284440271108385604_n_jpg.rf.c50420eff557db9c8d98bf2944962508.jpg,oil,test
test/oil/Train1-295-_jpg.rf.e277d23cbdb55a449481f09b84995b94.jpg,oil,test
test/oil/7224_jpg.rf.005f80748ed86044d2a2a5509265892f.jpg,oil,test
test/oil/7032_jpg.rf.510a47ffa58e40eba5eecc84781e75a5.jpg,oil,test
test/oil/cb_jpg.rf.76e171e5cf4c9301cdb75c60c0b41a20.jpg,oil,test
test/oil/117231433_3463066217071772_2783303239678754220_n_jpg.rf.72441c98578c1ff7e7595f44ac116194.jpg,oil,test
test/oil/117724828_170807691166270_1285114839091098280_n_jpg.rf.2168a7c8d421b4621db488f6dcc7a980.jpg,oil,test
test/oil/101300494-jpg-0_jpg.rf.d18c5857ea64334494f44a153ea37237.jpg,oil,test
test/oil/B6C91F21-F503-445F-AC7F-A908B69E69CD_jpeg_jpg.rf.d18d18e89b63d3bab9929394d5797f73.jpg,oil,test
test/oil/Image_27_jpg.rf.8c005eb11267bba6a4b61f61ee6a0e2f.jpg,oil,test
test/oil/Amoco-Cadiz-scaled_jpg.rf.fc40e6fdd12e903de557917e7b7e1dce.jpg,oil,test
test/oil/mauritius-videoSixteenByNineJumbo1600_jpg.rf.bd6b15de8be9de0ef2645f184055b7ab.jpg,oil,test
test/oil/Image_81_jpg.rf.37b1d6f027c65849db23777fe3c58b77.jpg,oil,test
test/oil/9168_jpg.rf.8fa99cdb396c3c3439fab591a55bfe8e.jpg,oil,test
test/oil/Oil-Pollution_original_oil-4-jpg_be8f278e-d315-40a9-a98b-51112df19d37_jpg.rf.9863bea4ebdf216f7fb4e248cdf4b75d.jpg,oil,test
test/oil/264_jpg.rf.f7ab2420ad86d0778a7ac8b102f856e9.jpg,oil,test
test/oil/122892850_688042585480074_5670799609135903941_n_jpg.rf.0929e174291d221b2956107853db148a.jpg,oil,test
test/oil/180_jpg.rf.3d019b9109f480ebf28108840885e569.jpg,oil,test
test/oil/240_F_476756527_pYVis0hzo1NpKGwMVnFCgzfzUBMmMQk7_jpg.rf.315738e505acca930b3f3b6a900f8263.jpg,oil,test
test/oil/8952_jpg.rf.2c84b85d7d5542c9613b8ca42f113d60.jpg,oil,test
test/oil/5448_jpg.rf.3a0b1827383c527b68ff7ce45214bd3c.jpg,oil,test
test/oil/75596d73f95923bb2c8998eb83cc0d7d_jpg.rf.91c09337fba90ee9faa9910d6fb85f55.jpg,oil,test
test/oil/IMG_1041_JPG_jpg.rf.2fd9858ed8b0260c7b0a8978a80634f2.jpg,oil,test
test/oil/IMG20230604100544_01_jpg.rf.de16abcaf13b790f050a249078dc80bb.jpg,oil,test
test/oil/Oil-Pollution_original_oil-2-jpg_9be70618-21b3-4e79-ab28-83eaa6ad3fdb_jpg.rf.d9d896337b703463323358a6a4db93f9.jpg,oil,test
test/oil/117394273_595583608016635_8371791988836130931_n_jpg.rf.686c2c366ad91dd3eb06f88a373d0033.jpg,oil,test
test/oil/117264615_1223810107954067_4411610523874366378_n_jpg.rf.c9e6607b1e0278fbd1e2786c5cce62dd.jpg,oil,test
test/oil/IMG20230604100451_01_jpg.rf.c9e047fa76650748e36f588206f55eae.jpg,oil,test
test/oil/Oil-Pollution_original_oil-4-jpg_5f915df7-e4a2-4da5-ad4e-8c39ff851e55_jpg.rf.83adef903b0c0e997d479fff4c823437.jpg,oil,test
test/oil/5856_jpg.rf.cf3727a609ee882c66b74d4c09f8db1a.jpg,oil,test
test/oil/48_jpg.rf.c08104e048099dde9af3c4a08c128778.jpg,oil,test
test/oil/6144_jpg.rf.e73fded76b3154f32eaf262e043c0fa2.jpg,oil,test
test/oil/5515a_jpg.rf.01fbab0da2f8005b40ddf9dd82c80f2e.jpg,oil,test
test/oil/IMG20230604100552_jpg.rf.5e3d2c8ff155b9c3ad2f1305f252cbbc.jpg,oil,test
test/oil/Oil-Pollution_original_oil-2-jpg_4d194df5-32b2-408c-a243-da6a74ebe3f1_jpg.rf.f28180b0a67c6b091e2b98f34c284d5e.jpg,oil,test
test/oil/20884153711_e8e77de781_n_jpg.rf.ba923261519ac7aa39545ff90f2193a1.jpg,oil,test
test/oil/IMG_1046_JPG_jpg.rf.61c3238cf94f4cc55e28ac8259a080f5.jpg,oil,test
test/oil/6288_jpg.rf.e0dc9000353cac99bba668e30d62e4c9.jpg,oil,test
test/oil/1-s2-0-S0025326X20300795-ga1_jpg.rf.4f94b4b25844817c4eb7a7cc4996bd56.jpg,oil,test
test/oil/96_jpg.rf.e9790f0419e7172c955308dd9692f12c.jpg,oil,test
test/oil/8304_jpg.rf.dceab79247d6359b10631aae295100ea.jpg,oil,test
test/oil/Oil-Pollution_original_oil-2-jpg_7292d436-7d59-476d-9e6a-0c0f30d7c234_jpg.rf.063b0b112dd53aa2605d238ff98e583a.jpg,oil,test
test/oil/Oil-Pollution_original_oil-1-jpg_e676bc44-8c41-4586-ad96-8a07e167f8af_jpg.rf.1f3912595f3e772b6f404aaca54e4037.jpg,oil,test
test/oil/117107191_645006202783875_8864471644378398849_n_jpg.rf.ba841363fd1c0655f8829f09bfa617d7.jpg,oil,test
test/oil/1018_jpg.rf.9dfa7e0521adddee02fcc8eaeaf9ea17.jpg,oil,test
test/oil/117112323_182838453277841_6709268126939400329_n_jpg.rf.0992eaa46bda6e42bd4c7471d1981988.jpg,oil,test
test/oil/gettyimages-1247160123-1024x1024_jpg.rf.824598e66673a7ae294e32544f354da3.jpg,oil,test
test/oil/Capture_JPG_jpg.rf.385dadbf23fbc527437df7a744edf39e.jpg,oil,test
test/oil/11_jpg.rf.f8e3d10cdcd34cf687aa30cbb98c72ec.jpg,oil,test
test/oil/6240_jpg.rf.ab8b2209977baa3cef7823e08222bb64.jpg,oil,test
test/oil/Oil-Pollution_original_oil-4-jpg_65b289d2-e38a-4a5e-9a11-aa9cbc9b4b73_jpg.rf.e54bb5a7d855c95c9433ba9d0a599dd7.jpg,oil,test
test/oil/Train1-299-_jpg.rf.91910e89fcdec49710a7dc3ca670d532.jpg,oil,test
test/oil/116791527_673230759936707_1908557071451096224_n_jpg.rf.acea52eb719896b16f6b945ec0a87f6b.jpg,oil,test
test/oil/5568_jpg.rf.2686805ca5d497fa4e22c86e7a538b19.jpg,oil,test
test/oil/150208-A-ZZ999-001_jpg.rf.8b33ab0966ecf4d1a75f067a263e6df9.jpg,oil,test
test/oil/240_jpg.rf.8068f3573c92d5ebed92bb3e1e099187.jpg,oil,test
test/oil/117317147_1171616179875481_74227631758304440_n_jpg.rf.298a6a4062c5b5fda0055f38e123d3ae.jpg,oil,test
test/oil/117293683_775752963195785_5574102870762797298_n_jpg.rf.c6e4dbcb83cb050c21e85d1156881ca8.jpg,oil,test
test/oil/Copy-of-IMG20230604100618_01_jpg.rf.29515181211e22fd77410667c3cec69d.jpg,oil,test
test/oil/EfHsKXUXkAADef-1-1_jpg.rf.4d60dacfe068743294c29b05240fbfb3.jpg,oil,test
test/oil/6288_jpg.rf.ead0d49ee745732138268f491e17f882.jpg,oil,test
test/oil/117335162_149683463441717_4239526604867259632_n_jpg.rf.3751457bfa298a885f9f01b1e8588fda.jpg,oil,test
test/oil/5712_jpg.rf.81741b9dcdbbe6168c667bac5077a85c.jpg,oil,test
test/oil/Oil-Pollution_original_oil-4-jpg_62036c89-d616-444c-a0c8-49a9411de6d9_jpg.rf.8a50e9f461e7cf08ddb354e715082df3.jpg,oil,test
test/oil/7512_jpg.rf.622ef1ca07aaa70c56411869635210fc.jpg,oil,test
test/oil/EfHsKXUXkAADef-1-1_jpg.rf.a9b7e34d02f46133501dc201507de47e.jpg,oil,test
test/oil/Copy-of-728AA151-D1FB-4A49-8421-EAE1C95B2F49_jpeg_jpg.rf.4613c195fb469e78e89f465b56d2d518.jpg,oil,test
test/oil/117391468_618023022480064_4710771651719795344_n_jpg.rf.d6d6a00844c58a9a62a3ddd7b5767f68.jpg,oil,test
test/oil/Copy-of-IMG20230604100621_01_jpg.rf.032960b1cd4639e92a65054902bfb829.jpg,oil,test
test/oil/1372161483_jpg.rf.d60b6ed0f78dc5bbea260a2bf562a6dc.jpg,oil,test
test/oil/6264_jpg.rf.ca837215cc09d7042cd56a149cfd1446.jpg,oil,test
test/oil/Screenshot-2023-04-27-174632_jpg.rf.0dbccc1ff0bea515ebd8224fd630d9f1.jpg,oil,test
test/oil/3_jpeg_jpg.rf.a0cef751042871c837c65eff4f702696.jpg,oil,test
test/oil/8fe51856cc1fa0f47d087c20d9c54b26_jpg.rf.ba83a5b06b232df4c370e0f3e6aebbb3.jpg,oil,test
test/oil/9048_jpg.rf.7608eae4140d5879c48c750ee07470c7.jpg,oil,test
test/oil/Copy-of-IMG20230604100617_01_jpg.rf.7ac3ca5c05bd6a54041c318b05d56a49.jpg,oil,test
test/oil/7680_jpg.rf.13e0670f40a620b17957c9fc2cc56206.jpg,oil,test
test/oil/4968_jpg.rf.52c790a349d5b761e1909bc3ee10fa65.jpg,oil,test
test/oil/7920_jpg.rf.64982930d49c948352e6c02457bd47a2.jpg,oil,test
test/oil_platform/2016_02_10_sba-lax-ewr_010z_jpg.rf.386367fb08f932811c4a92959a7f7c5c.jpg,oil_platform,test
test/oil_platform/west_atlas_oil_spill_1_399511_jpg.rf.f59e43a5f0f2fb0b48f311066ed4e7f9.jpg,oil_platform,test
test/oil_platform/1279770610_doseng-org_oil-spill-in-dalian-09_jpg.rf.f84dbbf4170bb88555a455fd455e4fb8.jpg,oil_platform,test
test/ship/Screenshot-2023-04-27-174040_jpg.rf.3af4b7cd014821f1d0045bf982cd83af.jpg,ship,test
test/ship/78_jpg.rf.7bcef92e4bd9e1b70e99676c78764a9a.jpg,ship,test
test/ship/4690322277_63a65c4ee9_b-1007x567_jpg.rf.3e3b546589a781d7259dbcb7dc60eaca.jpg,ship,test
test/ship/1579285660_16-24_jpg.rf.fde5f682cf3e0216be06f2d202625d4e.jpg,ship,test
test/ship/117536352_223729965661888_4203326571010316604_n_jpg.rf.030308ac2c3b2271d55cd4e9848edca0.jpg,ship,test
test/ship/thai_jpg.rf.6f203a79e9867f8ddf6093f56bd67b06.jpg,ship,test
test/ship/train3-45-_jpg.rf.0601776266b542c35535b7f36a1a2e1f.jpg,ship,test
test/ship/4690322277_63a65c4ee9_b-1007x567_jpg.rf.6a42271e13b12c31723659c105c36595.jpg,ship,test
test/ship/1579285660_16-24_jpg.rf.168da83dcd1cbc01829f5fa50a19c767.jpg,ship,test
test/ship/94123130_159289018877563_3786325641721819244_n_jpg.rf.0db02f5b15c8ae41c4fbe602e3c4a9c8.jpg,ship,test
test/ship/05_73_jpg.rf.f0da9f29ff04c086fe8a1fd9de6e8c8e.jpg,ship,test
